timestamp,Operation_Status,Power_Spindle,Power_X1,Power_X2,Power_Y,Power_Z
2026-01-01T08:00:00Z,0,0.547,-0.276,-0.123,-0.133,-0.186
2026-01-01T08:00:01Z,0,1.523,-0.341,-0.708,0.49,-0.576
2026-01-01T08:00:02Z,0,0.247,0.255,0.434,-0.487,-0.72
2026-01-01T08:00:03Z,0,-1.146,1.124,-0.082,0.725,-0.191
2026-01-01T08:00:04Z,0,0.896,0.332,-1.073,-0.22,0.036
2026-01-01T08:00:05Z,0,-1.543,1.082,0.534,0.532,-0.017
2026-01-01T08:00:06Z,0,-1.578,-0.175,0.409,0.674,-0.12
2026-01-01T08:00:07Z,0,-0.209,-0.677,-0.333,0.309,-0.176
2026-01-01T08:00:08Z,0,0.537,0.122,-0.509,0.019,0.072
2026-01-01T08:00:09Z,0,-1.069,-0.914,-0.282,0.265,-1.274
2026-01-01T08:00:10Z,0,0.385,-0.094,-0.143,0.499,0.153
2026-01-01T08:00:11Z,0,0.031,-0.783,0.099,-0.165,-0.03
2026-01-01T08:00:12Z,0,0.922,0.215,-0.746,0.756,-0.28
2026-01-01T08:00:13Z,0,-2.255,-0.123,-0.207,0.326,-0.139
2026-01-01T08:00:14Z,0,1.774,0.622,-0.364,-0.517,-0.167
2026-01-01T08:00:15Z,0,-0.058,-0.287,0.344,-0.319,-0.171
2026-01-01T08:00:16Z,0,-1.095,-0.259,0.343,0.915,-0.073
2026-01-01T08:00:17Z,0,-1.304,-0.289,0.461,0.026,-0.035
2026-01-01T08:00:18Z,0,-2.185,-0.675,0.498,-0.278,0.086
2026-01-01T08:00:19Z,0,0.229,0.59,-0.019,-0.266,0.006
2026-01-01T08:00:20Z,0,-1.158,0.064,-0.24,0.075,-0.129
2026-01-01T08:00:21Z,0,-0.747,-0.415,-0.401,-0.329,-0.161
2026-01-01T08:00:22Z,0,2.322,-0.34,0.194,0.696,0.468
2026-01-01T08:00:23Z,0,-0.685,-0.003,0.461,-0.097,-0.801
2026-01-01T08:00:24Z,0,-1.438,-0.478,0.605,-0.677,0.118
2026-01-01T08:00:25Z,0,-0.932,0.839,0.189,-0.13,-0.561
2026-01-01T08:00:26Z,0,-0.898,0.037,0.771,-0.05,-0.5
2026-01-01T08:00:27Z,0,-0.883,-0.429,-0.115,1.134,-0.23
2026-01-01T08:00:28Z,0,-0.556,-0.022,-0.339,-0.094,0.56
2026-01-01T08:00:29Z,0,-0.206,-0.663,-0.489,0.122,0.038
2026-01-01T08:00:30Z,1,41.546,14.004,12.307,10.628,7.523
2026-01-01T08:00:31Z,1,41.33,12.434,11.193,10.379,7.67
2026-01-01T08:00:32Z,1,41.617,12.28,11.354,11.422,8.443
2026-01-01T08:00:33Z,1,42.5,13.754,12.341,11.012,6.962
2026-01-01T08:00:34Z,1,43.418,13.88,11.888,10.616,7.797
2026-01-01T08:00:35Z,1,40.23,12.322,12.395,11.059,8.482
2026-01-01T08:00:36Z,1,40.707,12.269,11.729,10.917,7.022
2026-01-01T08:00:37Z,1,38.142,12.763,11.965,11.422,7.309
2026-01-01T08:00:38Z,1,41.432,12.81,11.3,10.019,7.366
2026-01-01T08:00:39Z,1,42.347,11.776,12.057,11.898,7.337
2026-01-01T08:00:40Z,1,41.391,11.992,11.208,11.216,7.463
2026-01-01T08:00:41Z,1,41.504,12.726,12.627,10.602,7.654
2026-01-01T08:00:42Z,1,41.164,12.136,13.185,10.866,7.013
2026-01-01T08:00:43Z,1,41.426,12.671,12.416,10.635,7.213
2026-01-01T08:00:44Z,1,39.391,11.583,11.158,10.822,7.266
2026-01-01T08:00:45Z,1,42.486,12.71,11.772,11.138,7.994
2026-01-01T08:00:46Z,1,40.417,12.681,12.143,11.888,8.126
2026-01-01T08:00:47Z,1,41.704,11.734,12.929,11.836,7.253
2026-01-01T08:00:48Z,1,42.146,12.712,12.121,11.411,7.468
2026-01-01T08:00:49Z,1,40.797,12.721,12.644,11.463,7.345
2026-01-01T08:00:50Z,1,39.408,13.259,12.262,11.196,7.515
2026-01-01T08:00:51Z,1,42.606,13.391,11.258,11.569,6.996
2026-01-01T08:00:52Z,1,40.035,11.876,12.325,11.236,7.6
2026-01-01T08:00:53Z,1,41.966,11.766,12.55,11.509,7.377
2026-01-01T08:00:54Z,1,40.601,12.776,10.419,11.127,7.19
2026-01-01T08:00:55Z,1,42.327,12.58,11.658,11.734,6.801
2026-01-01T08:00:56Z,1,43.914,13.109,11.705,10.791,7.112
2026-01-01T08:00:57Z,1,41.768,12.678,11.795,11.003,7.289
2026-01-01T08:00:58Z,1,40.41,12.105,11.762,10.918,8.072
2026-01-01T08:00:59Z,1,40.058,12.924,12.345,10.669,6.993
2026-01-01T08:01:00Z,1,39.619,12.452,12.213,11.288,7.396
2026-01-01T08:01:01Z,1,41.769,12.541,12.205,11.572,6.981
2026-01-01T08:01:02Z,1,39.414,11.7,11.982,10.708,7.175
2026-01-01T08:01:03Z,1,41.52,12.737,11.791,10.612,7.585
2026-01-01T08:01:04Z,1,39.757,12.124,12.578,11.253,6.986
2026-01-01T08:01:05Z,1,40.428,13.122,12.215,11.489,7.814
2026-01-01T08:01:06Z,1,38.63,12.978,12.092,10.375,7.416
2026-01-01T08:01:07Z,1,39.067,12.71,11.52,11.166,6.885
2026-01-01T08:01:08Z,1,42.665,12.09,11.951,11.091,7.794
2026-01-01T08:01:09Z,1,39.951,12.493,11.755,10.721,7.416
2026-01-01T08:01:10Z,1,39.112,13.061,11.368,11.862,7.105
2026-01-01T08:01:11Z,1,41.396,12.907,11.913,12.48,7.665
2026-01-01T08:01:12Z,1,42.123,12.867,11.666,10.436,7.041
2026-01-01T08:01:13Z,1,40.78,13.574,11.898,11.003,8.068
2026-01-01T08:01:14Z,1,41.693,12.628,11.898,11.572,7.312
2026-01-01T08:01:15Z,1,42.781,13.028,12.504,10.372,7.636
2026-01-01T08:01:16Z,1,39.651,12.845,11.793,10.61,6.299
2026-01-01T08:01:17Z,1,41.343,12.518,11.844,10.761,7.177
2026-01-01T08:01:18Z,1,40.781,12.105,11.876,11.56,6.997
2026-01-01T08:01:19Z,1,42.325,12.306,12.462,11.141,7.667
2026-01-01T08:01:20Z,1,37.947,13.549,11.382,11.636,7.363
2026-01-01T08:01:21Z,1,41.936,12.772,11.212,11.255,7.629
2026-01-01T08:01:22Z,1,41.738,12.898,11.718,12.186,7.22
2026-01-01T08:01:23Z,1,42.393,12.056,10.696,10.995,7.49
2026-01-01T08:01:24Z,1,41.397,12.852,11.455,11.277,7.118
2026-01-01T08:01:25Z,1,41.351,12.942,12.762,11.868,7.572
2026-01-01T08:01:26Z,1,40.685,11.937,11.682,11.772,6.747
2026-01-01T08:01:27Z,1,40.637,12.538,12.225,10.529,6.951
2026-01-01T08:01:28Z,1,39.099,12.681,12.198,12.249,7.539
2026-01-01T08:01:29Z,1,43.079,12.644,11.752,10.588,6.779
2026-01-01T08:01:30Z,1,40.688,12.699,12.268,11.621,7.172
2026-01-01T08:01:31Z,1,40.732,11.966,11.801,11.134,7.294
2026-01-01T08:01:32Z,1,42.486,13.832,12.072,12.479,8.228
2026-01-01T08:01:33Z,1,41.387,12.836,12.241,9.717,7.528
2026-01-01T08:01:34Z,1,41.933,12.534,11.954,10.121,7.261
2026-01-01T08:01:35Z,1,40.033,13.658,12.355,9.954,7.329
2026-01-01T08:01:36Z,1,42.509,13.5,11.374,10.846,7.813
2026-01-01T08:01:37Z,1,41.915,12.758,11.793,11.11,7.232
2026-01-01T08:01:38Z,1,42.789,12.822,12.033,11.283,7.035
2026-01-01T08:01:39Z,1,38.568,13.186,12.069,11.628,7.679
2026-01-01T08:01:40Z,1,42.082,13.084,12.032,11.752,7.741
2026-01-01T08:01:41Z,1,41.726,13.126,12.305,11.004,7.205
2026-01-01T08:01:42Z,1,42.701,12.524,11.506,11.192,7.145
2026-01-01T08:01:43Z,1,39.654,12.339,12.012,10.474,7.477
2026-01-01T08:01:44Z,1,40.269,11.913,11.842,11.645,6.795
2026-01-01T08:01:45Z,1,40.838,12.394,12.996,10.564,6.749
2026-01-01T08:01:46Z,1,41.986,12.472,11.079,10.556,6.828
2026-01-01T08:01:47Z,1,41.866,13.671,11.952,10.908,7.405
2026-01-01T08:01:48Z,1,40.456,12.796,11.987,10.238,7.636
2026-01-01T08:01:49Z,1,41.009,12.585,13.379,10.899,7.014
2026-01-01T08:01:50Z,1,42.625,12.408,11.101,11.017,7.751
2026-01-01T08:01:51Z,1,40.992,12.768,11.459,11.059,7.888
2026-01-01T08:01:52Z,1,41.771,12.428,12.579,11.031,6.793
2026-01-01T08:01:53Z,1,40.932,12.141,11.134,10.943,7.876
2026-01-01T08:01:54Z,1,41.625,12.697,12.432,10.926,7.805
2026-01-01T08:01:55Z,1,41.327,11.851,11.751,10.661,6.868
2026-01-01T08:01:56Z,1,40.835,12.61,11.33,11.906,7.895
2026-01-01T08:01:57Z,1,42.061,12.845,11.884,11.356,7.599
2026-01-01T08:01:58Z,1,39.58,12.249,11.702,9.859,8.377
2026-01-01T08:01:59Z,1,43.67,12.501,12.32,11.051,7.242
2026-01-01T08:02:00Z,1,41.207,12.949,10.97,10.649,7.148
2026-01-01T08:02:01Z,1,39.799,12.139,12.855,11.426,7.146
2026-01-01T08:02:02Z,1,40.382,11.576,11.961,11.14,7.373
2026-01-01T08:02:03Z,1,41.139,12.407,11.707,12.078,7.119
2026-01-01T08:02:04Z,1,41.152,12.367,11.756,11.426,7.783
2026-01-01T08:02:05Z,1,40.784,13.277,11.532,10.673,7.497
2026-01-01T08:02:06Z,1,40.971,13.054,11.615,11.738,7.046
2026-01-01T08:02:07Z,1,40.239,12.732,11.939,11.066,7.639
2026-01-01T08:02:08Z,1,39.937,13.193,11.325,10.029,7.316
2026-01-01T08:02:09Z,1,40.357,13.129,12.068,10.717,6.892
2026-01-01T08:02:10Z,1,40.385,12.733,12.205,11.478,7.732
2026-01-01T08:02:11Z,1,40.347,11.971,12.554,11.003,8.062
2026-01-01T08:02:12Z,1,42.277,12.361,11.961,10.942,7.574
2026-01-01T08:02:13Z,1,42.039,13.035,11.874,10.885,6.949
2026-01-01T08:02:14Z,1,41.363,14.118,11.427,10.752,8.363
2026-01-01T08:02:15Z,1,41.107,12.998,12.118,11.331,7.921
2026-01-01T08:02:16Z,1,41.659,12.948,11.803,11.086,7.681
2026-01-01T08:02:17Z,1,41.552,13.002,11.817,10.362,7.006
2026-01-01T08:02:18Z,1,40.801,12.81,11.542,11.768,7.144
2026-01-01T08:02:19Z,1,40.679,12.401,11.383,11.339,7.609
2026-01-01T08:02:20Z,1,38.838,12.7,11.73,11.365,7.425
2026-01-01T08:02:21Z,1,42.422,13.075,11.069,10.059,7.498
2026-01-01T08:02:22Z,1,40.327,12.766,12.074,10.573,7.014
2026-01-01T08:02:23Z,1,39.982,12.911,11.412,10.857,7.644
2026-01-01T08:02:24Z,1,40.267,12.915,11.871,11.663,7.503
2026-01-01T08:02:25Z,1,40.128,12.866,11.76,11.262,7.673
2026-01-01T08:02:26Z,1,41.852,12.577,12.57,11.01,7.218
2026-01-01T08:02:27Z,1,41.266,12.061,12.009,10.815,7.67
2026-01-01T08:02:28Z,1,40.71,12.827,12.507,10.436,7.744
2026-01-01T08:02:29Z,1,43.069,12.17,11.484,10.338,7.307
2026-01-01T08:02:30Z,1,41.85,12.496,12.983,10.44,7.851
2026-01-01T08:02:31Z,1,40.126,13.174,12.572,10.894,7.154
2026-01-01T08:02:32Z,1,39.725,12.687,11.05,11.307,7.33
2026-01-01T08:02:33Z,1,38.795,12.452,11.622,11.594,6.77
2026-01-01T08:02:34Z,1,40.173,13.401,10.971,10.876,7.416
2026-01-01T08:02:35Z,1,39.329,13.058,11.841,11.602,6.827
2026-01-01T08:02:36Z,1,41.272,12.388,12.623,10.524,7.327
2026-01-01T08:02:37Z,1,43.695,12.32,13.598,10.602,7.576
2026-01-01T08:02:38Z,1,41.603,13.762,11.571,10.984,7.235
2026-01-01T08:02:39Z,1,41.754,12.952,12.102,11.203,6.89
2026-01-01T08:02:40Z,1,40.544,12.902,11.386,12.092,7.078
2026-01-01T08:02:41Z,1,40.17,12.894,12.185,10.327,7.632
2026-01-01T08:02:42Z,1,41.731,13.421,11.366,10.978,7.319
2026-01-01T08:02:43Z,1,39.474,12.507,12.336,10.852,6.991
2026-01-01T08:02:44Z,1,40.908,12.402,12.26,11.213,7.341
2026-01-01T08:02:45Z,1,40.338,12.581,11.115,11.064,8.002
2026-01-01T08:02:46Z,1,40.073,12.532,11.015,10.484,7.449
2026-01-01T08:02:47Z,1,39.084,12.48,11.786,11.159,7.856
2026-01-01T08:02:48Z,1,39.83,12.266,11.876,10.674,7.085
2026-01-01T08:02:49Z,1,41.809,12.151,10.895,11.364,7.162
2026-01-01T08:02:50Z,1,41.024,12.624,12.466,10.919,7.157
2026-01-01T08:02:51Z,1,42.004,12.702,12.854,11.04,7.366
2026-01-01T08:02:52Z,1,39.016,12.718,12.397,11.103,7.556
2026-01-01T08:02:53Z,1,41.936,12.595,11.77,10.939,7.414
2026-01-01T08:02:54Z,1,40.795,12.608,12.145,10.316,7.2
2026-01-01T08:02:55Z,1,42.004,12.421,12.064,10.247,6.523
2026-01-01T08:02:56Z,1,40.589,13.639,12.282,11.548,7.751
2026-01-01T08:02:57Z,1,40.676,12.275,11.08,12.088,6.864
2026-01-01T08:02:58Z,1,41.091,12.668,12.001,11.099,7.161
2026-01-01T08:02:59Z,1,40.395,12.493,10.86,10.506,7.004
2026-01-01T08:03:00Z,1,41.142,11.896,11.567,10.548,7.43
2026-01-01T08:03:01Z,1,39.134,13.348,11.595,10.856,7.719
2026-01-01T08:03:02Z,1,39.721,12.424,12.306,11.139,7.846
2026-01-01T08:03:03Z,1,41.214,13.17,11.691,10.317,7.62
2026-01-01T08:03:04Z,1,41.715,14.265,12.356,10.703,7.001
2026-01-01T08:03:05Z,1,39.645,13.157,11.864,12.391,7.022
2026-01-01T08:03:06Z,1,41.385,12.933,11.84,10.38,7.561
2026-01-01T08:03:07Z,1,39.365,11.356,11.805,11.605,7.608
2026-01-01T08:03:08Z,1,43.082,12.041,11.583,10.944,7.584
2026-01-01T08:03:09Z,1,40.39,11.897,12.421,10.892,7.918
2026-01-01T08:03:10Z,1,39.738,12.094,11.373,11.385,7.186
2026-01-01T08:03:11Z,1,38.441,12.836,12.334,10.64,6.848
2026-01-01T08:03:12Z,1,41.547,13.481,11.946,11.072,7.821
2026-01-01T08:03:13Z,1,40.372,11.882,11.134,10.662,7.698
2026-01-01T08:03:14Z,1,39.553,12.678,11.959,10.06,7.255
2026-01-01T08:03:15Z,1,43.441,12.964,12.275,11.457,7.642
2026-01-01T08:03:16Z,1,41.84,12.86,13.06,11.779,7.384
2026-01-01T08:03:17Z,1,40.161,12.09,11.932,10.847,7.904
2026-01-01T08:03:18Z,1,42.935,13.555,12.301,10.545,7.785
2026-01-01T08:03:19Z,1,40.461,12.228,10.627,10.819,7.221
2026-01-01T08:03:20Z,1,40.066,12.109,11.74,12.162,6.871
2026-01-01T08:03:21Z,1,39.492,12.752,12.338,10.097,7.438
