timestamp,Power_Active,Power_Apparent,Power_Factor,Power_Reactive
2026-01-01T08:00:00Z,-0.091,-0.104,0.8972,-0.038
2026-01-01T08:00:01Z,0.092,0.105,0.8653,0.039
2026-01-01T08:00:02Z,0.165,0.188,0.8459,0.069
2026-01-01T08:00:03Z,0.256,0.291,0.9002,0.107
2026-01-01T08:00:04Z,0.188,0.214,0.8652,0.079
2026-01-01T08:00:05Z,0.158,0.18,0.8979,0.066
2026-01-01T08:00:06Z,0.057,0.065,0.8896,0.024
2026-01-01T08:00:07Z,-0.186,-0.212,0.9034,-0.078
2026-01-01T08:00:08Z,0.068,0.078,0.8835,0.029
2026-01-01T08:00:09Z,0.334,0.38,0.8874,0.14
2026-01-01T08:00:10Z,0.034,0.039,0.8739,0.014
2026-01-01T08:00:11Z,1.046,1.193,0.8615,0.439
2026-01-01T08:00:12Z,0.545,0.622,0.8636,0.229
2026-01-01T08:00:13Z,0.626,0.713,0.899,0.263
2026-01-01T08:00:14Z,1.305,1.488,0.8705,0.548
2026-01-01T08:00:15Z,0.181,0.206,0.871,0.076
2026-01-01T08:00:16Z,0.573,0.654,0.8725,0.241
2026-01-01T08:00:17Z,-0.005,-0.006,0.9051,-0.002
2026-01-01T08:00:18Z,0.341,0.389,0.8606,0.143
2026-01-01T08:00:19Z,0.501,0.572,0.8865,0.211
2026-01-01T08:00:20Z,0.844,0.962,0.8627,0.354
2026-01-01T08:00:21Z,0.889,1.014,0.8555,0.374
2026-01-01T08:00:22Z,0.403,0.46,0.8864,0.169
2026-01-01T08:00:23Z,0.111,0.127,0.859,0.047
2026-01-01T08:00:24Z,0.264,0.3,0.8988,0.111
2026-01-01T08:00:25Z,0.511,0.582,0.8739,0.215
2026-01-01T08:00:26Z,0.295,0.336,0.8802,0.124
2026-01-01T08:00:27Z,0.399,0.455,0.8562,0.168
2026-01-01T08:00:28Z,0.414,0.472,0.8993,0.174
2026-01-01T08:00:29Z,0.228,0.26,0.8341,0.096
2026-01-01T08:00:30Z,12.498,14.248,0.9035,5.249
2026-01-01T08:00:31Z,12.729,14.512,0.88,5.346
2026-01-01T08:00:32Z,12.771,14.559,0.856,5.364
2026-01-01T08:00:33Z,11.902,13.569,0.8855,4.999
2026-01-01T08:00:34Z,12.292,14.013,0.8943,5.163
2026-01-01T08:00:35Z,12.022,13.705,0.8474,5.049
2026-01-01T08:00:36Z,12.492,14.241,0.8722,5.247
2026-01-01T08:00:37Z,12.224,13.935,0.8745,5.134
2026-01-01T08:00:38Z,13.099,14.932,0.8711,5.501
2026-01-01T08:00:39Z,12.39,14.125,0.8784,5.204
2026-01-01T08:00:40Z,12.403,14.139,0.8852,5.209
2026-01-01T08:00:41Z,12.749,14.534,0.8924,5.354
2026-01-01T08:00:42Z,12.805,14.598,0.8635,5.378
2026-01-01T08:00:43Z,12.151,13.852,0.8849,5.103
2026-01-01T08:00:44Z,12.263,13.98,0.8825,5.15
2026-01-01T08:00:45Z,12.408,14.145,0.9234,5.211
2026-01-01T08:00:46Z,12.664,14.437,0.8634,5.319
2026-01-01T08:00:47Z,12.656,14.428,0.8836,5.316
2026-01-01T08:00:48Z,12.796,14.587,0.8624,5.374
2026-01-01T08:00:49Z,12.44,14.182,0.8868,5.225
2026-01-01T08:00:50Z,12.295,14.016,0.8699,5.164
2026-01-01T08:00:51Z,12.212,13.922,0.8881,5.129
2026-01-01T08:00:52Z,12.436,14.177,0.8524,5.223
2026-01-01T08:00:53Z,12.439,14.181,0.9046,5.224
2026-01-01T08:00:54Z,12.382,14.116,0.8472,5.2
2026-01-01T08:00:55Z,12.792,14.582,0.8651,5.372
2026-01-01T08:00:56Z,12.295,14.016,0.8752,5.164
2026-01-01T08:00:57Z,12.605,14.37,0.8973,5.294
2026-01-01T08:00:58Z,11.883,13.547,0.8999,4.991
2026-01-01T08:00:59Z,12.827,14.623,0.8584,5.387
2026-01-01T08:01:00Z,12.608,14.373,0.8803,5.295
2026-01-01T08:01:01Z,12.463,14.208,0.8706,5.235
2026-01-01T08:01:02Z,12.88,14.683,0.8876,5.41
2026-01-01T08:01:03Z,12.724,14.505,0.8826,5.344
2026-01-01T08:01:04Z,12.636,14.405,0.8741,5.307
2026-01-01T08:01:05Z,13.132,14.97,0.8792,5.515
